site_id,timestamp,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
0,2017-01-14 12:00:00,16.1,9.0,15.6,0.0,1029.0,350.0,2.1
0,2017-01-14 13:00:00,16.1,4.0,15.6,0.0,1029.4,350.0,1.5
0,2017-01-14 14:00:00,17.8,,16.7,0.0,1030.0,350.0,2.1
0,2017-01-14 15:00:00,20.0,,17.2,0.0,1030.5,50.0,3.1
0,2017-01-14 16:00:00,21.7,,17.2,0.0,1030.2,50.0,3.1
0,2017-01-14 17:00:00,21.1,,17.8,-1.0,1029.7,100.0,2.6
0,2017-01-14 18:00:00,22.2,6.0,16.7,-1.0,1028.3,60.0,6.7
0,2017-01-14 19:00:00,25.0,,15.6,3.0,1027.2,,1.5
0,2017-01-14 20:00:00,25.0,,14.4,0.0,1027.0,100.0,5.1
0,2017-01-14 21:00:00,23.3,,16.7,0.0,1026.8,50.0,7.7
0,2017-01-14 22:00:00,22.8,,15.6,0.0,1026.7,50.0,5.1
0,2017-01-14 23:00:00,22.2,,14.4,0.0,1026.7,60.0,3.6
0,2017-01-15 00:00:00,20.6,2.0,15.0,0.0,1027.2,60.0,3.1
0,2017-01-15 01:00:00,19.4,2.0,15.0,0.0,1027.8,40.0,4.1
0,2017-01-15 02:00:00,18.9,4.0,15.0,0.0,1027.9,40.0,4.1
0,2017-01-15 03:00:00,17.8,2.0,15.0,0.0,1028.0,30.0,2.6
0,2017-01-15 04:00:00,18.3,,16.1,0.0,1027.9,40.0,3.1
0,2017-01-15 05:00:00,18.3,,16.7,0.0,1027.1,10.0,3.6
0,2017-01-15 06:00:00,18.9,6.0,16.7,0.0,1026.5,30.0,3.1
0,2017-01-15 07:00:00,18.3,,16.7,0.0,1026.1,40.0,3.6
0,2017-01-15 08:00:00,17.2,,16.1,0.0,1025.9,30.0,2.1
0,2017-01-15 09:00:00,16.7,4.0,15.6,0.0,1025.8,0.0,0.0
0,2017-01-15 10:00:00,16.1,2.0,15.0,0.0,1025.6,360.0,2.1
0,2017-01-15 11:00:00,16.1,2.0,15.0,0.0,1025.7,340.0,1.5
0,2017-01-15 12:00:00,15.0,4.0,13.9,0.0,1025.7,350.0,2.1
0,2017-01-15 13:00:00,16.7,4.0,15.0,0.0,1026.0,20.0,2.1
0,2017-01-15 14:00:00,18.9,,16.7,0.0,1026.5,10.0,2.6
0,2017-01-15 15:00:00,21.7,4.0,16.7,0.0,1026.8,60.0,2.6
0,2017-01-15 16:00:00,24.4,4.0,15.6,0.0,1026.5,60.0,3.1
0,2017-01-15 17:00:00,24.4,4.0,13.3,0.0,1025.7,,1.5
0,2017-01-15 18:00:00,25.6,4.0,10.6,0.0,1024.2,0.0,0.0
0,2017-01-15 19:00:00,25.6,,12.2,0.0,1023.4,120.0,3.1
0,2017-01-15 20:00:00,25.0,,11.7,0.0,1023.0,120.0,2.6
0,2017-01-15 21:00:00,25.0,,11.1,0.0,1022.7,80.0,4.1
0,2017-01-15 22:00:00,23.9,,11.7,0.0,1023.1,80.0,5.7
0,2017-01-15 23:00:00,22.2,,13.3,0.0,1023.6,70.0,4.6
0,2017-01-16 00:00:00,20.6,6.0,13.9,0.0,1023.7,80.0,3.6
0,2017-01-16 01:00:00,19.4,,14.4,0.0,1024.2,70.0,3.6
0,2017-01-16 02:00:00,18.9,,15.0,0.0,1024.5,60.0,3.1
0,2017-01-16 03:00:00,17.8,,15.6,0.0,1024.8,70.0,2.6
0,2017-01-16 04:00:00,17.2,,15.0,0.0,1024.8,80.0,2.1
0,2017-01-16 05:00:00,16.1,4.0,13.9,0.0,1024.4,80.0,2.1
0,2017-01-16 06:00:00,15.6,2.0,13.9,0.0,1023.8,80.0,2.1
0,2017-01-16 07:00:00,15.6,,13.9,0.0,1024.0,0.0,0.0
0,2017-01-16 08:00:00,15.6,,13.3,0.0,1023.5,60.0,2.1
0,2017-01-16 09:00:00,16.1,,13.9,0.0,1023.3,70.0,1.5
0,2017-01-16 10:00:00,15.0,,13.3,0.0,1023.0,110.0,1.5
0,2017-01-16 11:00:00,15.6,,13.3,0.0,1023.5,0.0,0.0
0,2017-01-16 12:00:00,16.7,6.0,13.3,0.0,1024.1,0.0,0.0
0,2017-01-16 13:00:00,16.7,,13.9,0.0,1024.7,60.0,1.5
0,2017-01-16 14:00:00,18.9,4.0,15.6,0.0,1024.9,80.0,2.6
0,2017-01-16 15:00:00,22.8,2.0,15.6,0.0,1026.0,100.0,3.6
0,2017-01-16 16:00:00,25.0,4.0,15.0,0.0,1026.1,100.0,4.1
0,2017-01-16 17:00:00,25.6,4.0,13.9,0.0,1025.6,120.0,3.6
0,2017-01-16 18:00:00,26.1,4.0,13.9,0.0,1024.3,110.0,4.1
0,2017-01-16 19:00:00,25.0,4.0,12.8,0.0,1023.8,150.0,3.1
0,2017-01-16 20:00:00,26.7,4.0,12.2,0.0,1023.3,80.0,3.1
0,2017-01-16 21:00:00,26.7,4.0,11.7,0.0,1023.3,90.0,2.6
0,2017-01-16 22:00:00,25.6,2.0,10.6,0.0,1023.6,90.0,5.1
0,2017-01-16 23:00:00,22.2,2.0,12.2,0.0,1023.8,90.0,4.6
0,2017-01-17 00:00:00,20.6,0.0,13.3,0.0,1024.0,90.0,3.1
0,2017-01-17 01:00:00,19.4,2.0,13.9,0.0,1024.3,100.0,3.1
0,2017-01-17 02:00:00,18.3,2.0,14.4,0.0,1024.5,100.0,3.1
0,2017-01-17 03:00:00,17.8,0.0,13.9,0.0,1024.4,120.0,2.1
0,2017-01-17 04:00:00,17.2,0.0,13.9,0.0,1024.4,120.0,1.5
0,2017-01-17 05:00:00,16.1,2.0,13.9,0.0,1024.5,0.0,0.0
0,2017-01-17 06:00:00,16.1,2.0,13.9,0.0,1024.2,10.0,2.1
0,2017-01-17 07:00:00,15.6,4.0,13.9,0.0,1023.8,80.0,1.5
0,2017-01-17 08:00:00,15.0,,13.3,0.0,1023.6,50.0,1.5
0,2017-01-17 09:00:00,15.0,,13.9,0.0,1023.5,0.0,0.0
0,2017-01-17 10:00:00,15.6,,13.9,0.0,1023.4,0.0,0.0
0,2017-01-17 11:00:00,14.4,,12.8,0.0,1023.5,70.0,1.5
0,2017-01-17 12:00:00,14.4,6.0,13.3,0.0,1023.8,0.0,0.0
0,2017-01-17 13:00:00,15.0,,13.3,0.0,1024.2,0.0,0.0
0,2017-01-17 14:00:00,19.4,,16.7,0.0,1024.3,0.0,0.0
0,2017-01-17 15:00:00,22.8,,17.8,0.0,1025.0,150.0,3.1
0,2017-01-17 16:00:00,25.0,,16.7,0.0,1024.9,140.0,4.6
0,2017-01-17 17:00:00,26.1,,16.7,0.0,1024.1,160.0,6.2
0,2017-01-17 18:00:00,25.6,8.0,16.1,0.0,1022.9,190.0,4.1
0,2017-01-17 19:00:00,26.1,,15.6,0.0,1022.4,190.0,1.5
0,2017-01-17 20:00:00,26.7,,15.6,0.0,1022.4,210.0,3.6
0,2017-01-17 21:00:00,26.1,,15.0,0.0,1022.4,200.0,2.6
0,2017-01-17 22:00:00,25.6,,15.6,0.0,1022.3,0.0,0.0
0,2017-01-17 23:00:00,23.3,,16.7,0.0,1022.6,,2.6
0,2017-01-18 00:00:00,22.2,6.0,16.1,0.0,1022.8,110.0,3.1
0,2017-01-18 01:00:00,21.1,4.0,16.7,0.0,1023.3,100.0,3.6
0,2017-01-18 02:00:00,20.0,,16.7,0.0,1024.0,90.0,2.1
0,2017-01-18 03:00:00,20.0,,17.2,0.0,1024.1,100.0,1.5
0,2017-01-18 04:00:00,18.9,2.0,16.7,0.0,1024.1,0.0,0.0
0,2017-01-18 05:00:00,17.2,4.0,15.6,0.0,1023.1,130.0,2.6
0,2017-01-18 06:00:00,17.8,6.0,16.1,0.0,1022.9,220.0,1.5
0,2017-01-18 07:00:00,17.2,,15.6,0.0,1022.5,190.0,2.1
0,2017-01-18 08:00:00,16.7,2.0,15.6,0.0,1022.3,0.0,0.0
0,2017-01-18 09:00:00,14.4,,13.3,0.0,,170.0,1.5
0,2017-01-18 10:00:00,16.1,,14.4,0.0,1021.5,0.0,0.0
0,2017-01-18 11:00:00,15.6,,14.4,0.0,1021.7,230.0,1.5
0,2017-01-18 12:00:00,14.4,6.0,13.9,0.0,1021.9,0.0,0.0
0,2017-01-18 13:00:00,14.4,,13.9,0.0,1022.3,160.0,2.1
0,2017-01-18 14:00:00,17.8,,16.7,0.0,1022.5,210.0,3.1
0,2017-01-18 15:00:00,22.2,,16.1,0.0,1023.0,240.0,3.6
0,2017-01-18 16:00:00,23.9,,16.1,0.0,1023.1,270.0,4.6
0,2017-01-18 17:00:00,25.0,,16.1,0.0,1022.1,290.0,3.6
0,2017-01-18 18:00:00,26.1,4.0,15.6,0.0,1020.7,280.0,3.6
0,2017-01-18 19:00:00,26.7,,15.6,0.0,1019.9,300.0,4.1
0,2017-01-18 20:00:00,26.7,,14.4,0.0,1019.5,280.0,3.6
0,2017-01-18 21:00:00,26.7,,14.4,0.0,1019.1,280.0,3.1
0,2017-01-18 22:00:00,26.7,,13.9,0.0,1019.2,280.0,3.1
0,2017-01-18 23:00:00,25.0,,13.9,0.0,1019.8,260.0,1.5
0,2017-01-19 00:00:00,23.3,6.0,14.4,0.0,1019.7,0.0,0.0
0,2017-01-19 01:00:00,21.7,,15.0,0.0,1020.1,260.0,2.1
0,2017-01-19 02:00:00,22.2,4.0,15.0,0.0,1019.7,290.0,1.5
0,2017-01-19 03:00:00,21.1,4.0,15.0,0.0,1019.8,290.0,2.1
0,2017-01-19 04:00:00,20.6,,15.0,0.0,1019.9,0.0,0.0
0,2017-01-19 05:00:00,18.3,,14.4,0.0,1019.2,240.0,1.5
0,2017-01-19 06:00:00,17.2,6.0,15.0,0.0,1018.5,0.0,0.0
0,2017-01-19 07:00:00,17.8,,14.4,0.0,1018.6,290.0,1.5
0,2017-01-19 08:00:00,16.7,,13.9,0.0,1018.4,0.0,0.0
0,2017-01-19 09:00:00,15.0,,13.3,0.0,1017.9,160.0,1.5
0,2017-01-19 10:00:00,15.6,,13.9,0.0,1017.9,0.0,0.0
0,2017-01-19 11:00:00,15.0,,13.3,0.0,1017.8,0.0,0.0
0,2017-01-19 12:00:00,15.0,4.0,13.3,0.0,1018.2,0.0,0.0
0,2017-01-19 13:00:00,16.1,4.0,14.4,0.0,1018.5,0.0,0.0
0,2017-01-19 14:00:00,20.6,4.0,15.6,0.0,1018.7,0.0,0.0
0,2017-01-19 15:00:00,23.3,4.0,16.7,0.0,1019.0,340.0,1.5
0,2017-01-19 16:00:00,25.0,4.0,17.2,0.0,1018.8,10.0,2.1
0,2017-01-19 17:00:00,24.4,4.0,16.7,0.0,1018.1,320.0,1.5
0,2017-01-19 18:00:00,26.1,4.0,16.1,0.0,1016.7,,1.5
0,2017-01-19 19:00:00,26.7,4.0,15.6,0.0,1015.6,230.0,3.1
0,2017-01-19 20:00:00,27.2,,15.6,0.0,1015.0,0.0,0.0
0,2017-01-19 21:00:00,26.7,,15.0,0.0,1014.9,0.0,0.0
0,2017-01-19 22:00:00,26.1,,15.0,0.0,1015.0,170.0,3.1
0,2017-01-19 23:00:00,23.9,,15.0,0.0,1015.1,160.0,2.6
0,2017-01-20 00:00:00,22.8,6.0,15.0,0.0,1015.1,140.0,2.1
0,2017-01-20 01:00:00,19.4,2.0,15.0,0.0,1015.2,140.0,2.1
0,2017-01-20 02:00:00,20.0,2.0,16.7,0.0,1014.9,130.0,3.1
0,2017-01-20 03:00:00,18.9,0.0,16.1,0.0,1015.0,170.0,2.1
0,2017-01-20 04:00:00,19.4,0.0,15.0,0.0,1015.5,250.0,1.5
0,2017-01-20 05:00:00,18.3,,15.0,0.0,1015.4,220.0,1.5
0,2017-01-20 06:00:00,18.3,6.0,15.0,0.0,1014.9,0.0,0.0
0,2017-01-20 07:00:00,16.1,,14.4,0.0,1015.3,160.0,1.5
0,2017-01-20 08:00:00,15.6,,14.4,0.0,1015.1,0.0,0.0
0,2017-01-20 09:00:00,15.0,,13.9,0.0,1015.2,170.0,2.6
0,2017-01-20 10:00:00,16.1,,14.4,0.0,1015.3,220.0,1.5
0,2017-01-20 11:00:00,15.6,,13.9,0.0,1015.2,180.0,2.1
0,2017-01-20 12:00:00,15.6,6.0,14.4,0.0,1015.4,210.0,1.5
0,2017-01-20 13:00:00,16.7,4.0,15.0,0.0,1015.3,190.0,2.6
0,2017-01-20 14:00:00,19.4,2.0,16.7,0.0,1015.8,190.0,3.6
0,2017-01-20 15:00:00,22.2,2.0,16.7,0.0,1015.7,180.0,6.2
0,2017-01-20 16:00:00,24.4,2.0,16.1,0.0,1015.7,190.0,6.2
0,2017-01-20 17:00:00,25.6,2.0,15.6,0.0,1015.2,220.0,5.1
0,2017-01-20 18:00:00,26.7,2.0,14.4,0.0,1013.9,250.0,4.6
0,2017-01-20 19:00:00,27.8,4.0,14.4,0.0,1013.0,210.0,5.7
0,2017-01-20 20:00:00,27.8,4.0,15.0,0.0,1012.7,220.0,4.6
0,2017-01-20 21:00:00,27.8,2.0,15.0,0.0,1012.8,230.0,4.6
0,2017-01-20 22:00:00,27.2,,15.0,0.0,1013.1,230.0,5.7
0,2017-01-20 23:00:00,26.1,,15.0,0.0,1013.5,210.0,3.1
0,2017-01-21 00:00:00,24.4,2.0,15.6,0.0,1013.9,250.0,2.6
0,2017-01-21 01:00:00,22.8,0.0,15.6,0.0,1014.5,250.0,1.5
0,2017-01-21 02:00:00,21.1,4.0,16.1,0.0,1014.7,0.0,0.0
0,2017-01-21 03:00:00,21.1,4.0,16.7,0.0,1015.1,240.0,2.1
0,2017-01-21 04:00:00,18.9,,16.1,0.0,1015.3,210.0,1.5
0,2017-01-21 05:00:00,18.9,4.0,16.1,0.0,1015.4,220.0,2.1
0,2017-01-21 06:00:00,19.4,2.0,16.7,0.0,1015.1,220.0,2.6
0,2017-01-21 07:00:00,18.3,2.0,16.1,0.0,1015.0,220.0,2.1
0,2017-01-21 08:00:00,17.8,2.0,16.1,0.0,1014.8,180.0,1.5
0,2017-01-21 09:00:00,16.7,2.0,15.6,0.0,1014.7,190.0,2.1
0,2017-01-21 10:00:00,16.7,2.0,16.1,0.0,1013.9,170.0,2.1
0,2017-01-21 11:00:00,17.2,2.0,16.7,0.0,1013.7,150.0,1.5
0,2017-01-21 12:00:00,17.2,2.0,16.1,0.0,1013.9,180.0,3.1
0,2017-01-21 13:00:00,17.8,,17.2,0.0,1014.5,180.0,2.6
0,2017-01-21 14:00:00,18.9,2.0,17.8,0.0,1014.7,180.0,3.6
0,2017-01-21 15:00:00,22.8,2.0,16.7,0.0,1014.8,180.0,4.6
0,2017-01-21 16:00:00,25.0,2.0,16.1,0.0,1014.5,190.0,6.7
0,2017-01-21 17:00:00,26.1,2.0,15.6,0.0,1013.4,190.0,7.7
0,2017-01-21 18:00:00,27.2,2.0,13.3,0.0,1012.0,190.0,7.2
0,2017-01-21 19:00:00,27.8,2.0,15.0,0.0,1010.7,180.0,6.7
0,2017-01-21 20:00:00,28.3,2.0,15.0,0.0,1009.5,190.0,6.2
0,2017-01-21 21:00:00,27.8,4.0,14.4,0.0,1009.0,200.0,7.7
0,2017-01-21 22:00:00,27.8,4.0,15.0,0.0,1009.2,200.0,4.1
0,2017-01-21 23:00:00,26.1,,13.9,0.0,1009.5,220.0,6.2
0,2017-01-22 00:00:00,23.3,6.0,13.9,0.0,1010.1,220.0,2.6
0,2017-01-22 01:00:00,22.2,,13.9,0.0,1010.2,220.0,3.1
0,2017-01-22 02:00:00,22.2,,13.9,0.0,1010.1,210.0,4.1
0,2017-01-22 03:00:00,21.1,,15.0,0.0,1010.5,200.0,3.1
0,2017-01-22 04:00:00,20.0,,15.6,0.0,1010.3,150.0,1.5
0,2017-01-22 05:00:00,19.4,,16.1,0.0,1009.8,160.0,2.6
0,2017-01-22 06:00:00,19.4,8.0,16.1,0.0,1009.3,170.0,3.6
0,2017-01-22 07:00:00,19.4,,16.1,0.0,1009.1,170.0,3.6
0,2017-01-22 08:00:00,19.4,,16.7,0.0,1008.8,180.0,4.1
0,2017-01-22 09:00:00,19.4,,16.7,-1.0,1007.9,170.0,4.6
0,2017-01-22 10:00:00,19.4,4.0,17.2,0.0,1007.4,180.0,4.6
0,2017-01-22 11:00:00,20.0,,17.8,0.0,1007.4,180.0,4.6
0,2017-01-22 12:00:00,20.6,6.0,18.3,0.0,1007.6,170.0,4.1
0,2017-01-22 13:00:00,20.6,,18.9,0.0,1007.2,170.0,4.6
0,2017-01-22 14:00:00,22.8,,20.0,0.0,1006.8,180.0,6.7
0,2017-01-22 15:00:00,23.3,,20.0,0.0,1006.8,180.0,6.2
0,2017-01-22 16:00:00,23.9,,20.0,0.0,1006.5,200.0,6.2
0,2017-01-22 17:00:00,26.7,,20.0,0.0,1004.8,190.0,9.3
0,2017-01-22 18:00:00,29.4,6.0,20.0,0.0,1003.1,210.0,10.3
0,2017-01-22 19:00:00,30.0,,19.4,0.0,1001.6,200.0,10.3
0,2017-01-22 20:00:00,30.0,,18.9,0.0,1001.1,210.0,8.8
0,2017-01-22 21:00:00,28.3,,18.9,0.0,1000.8,210.0,12.9
0,2017-01-22 22:00:00,27.8,,18.9,0.0,1000.5,210.0,9.3
0,2017-01-22 23:00:00,26.7,,20.0,0.0,1000.1,200.0,10.8
0,2017-01-23 00:00:00,25.6,6.0,20.0,0.0,998.8,200.0,9.8
0,2017-01-23 01:00:00,25.0,,21.0,5.0,997.9,210.0,14.4
0,2017-01-23 02:00:00,24.0,,21.0,71.0,998.9,230.0,9.3
0,2017-01-23 03:00:00,19.0,,17.0,71.0,999.5,280.0,5.1
0,2017-01-23 04:00:00,19.4,,17.2,-1.0,999.4,270.0,3.1
0,2017-01-23 05:00:00,19.4,,15.6,0.0,999.4,220.0,3.1
0,2017-01-23 06:00:00,18.9,4.0,16.1,0.0,999.0,220.0,4.1
0,2017-01-23 07:00:00,18.3,2.0,16.1,0.0,998.1,230.0,4.1
0,2017-01-23 08:00:00,18.3,2.0,15.0,0.0,998.4,250.0,4.6
0,2017-01-23 09:00:00,18.3,,13.9,-1.0,998.5,280.0,6.7
0,2017-01-23 10:00:00,17.2,2.0,13.9,-1.0,998.2,250.0,4.1
0,2017-01-23 11:00:00,17.2,2.0,13.9,0.0,998.3,240.0,3.6
0,2017-01-23 12:00:00,16.7,6.0,12.8,3.0,998.3,210.0,6.7
0,2017-01-23 13:00:00,15.6,2.0,12.8,-1.0,999.3,240.0,6.2
0,2017-01-23 14:00:00,17.2,2.0,13.3,0.0,999.6,230.0,6.7
0,2017-01-23 15:00:00,17.8,4.0,13.3,0.0,1000.8,250.0,6.2
0,2017-01-23 16:00:00,20.0,,12.8,0.0,1000.9,270.0,7.7
0,2017-01-23 17:00:00,20.6,,12.2,-1.0,1000.2,280.0,11.3
0,2017-01-23 18:00:00,21.7,4.0,11.7,-1.0,999.7,280.0,14.4
0,2017-01-23 19:00:00,22.8,,10.6,0.0,999.4,270.0,10.3
0,2017-01-23 20:00:00,21.1,,10.0,0.0,999.5,290.0,9.8
0,2017-01-23 21:00:00,20.6,,10.0,0.0,1000.0,270.0,9.3
0,2017-01-23 22:00:00,20.0,4.0,10.0,0.0,1000.7,280.0,8.2
0,2017-01-23 23:00:00,18.3,2.0,10.0,0.0,1001.6,270.0,8.2
0,2017-01-24 00:00:00,17.2,2.0,10.0,0.0,1002.3,270.0,6.7
0,2017-01-24 01:00:00,17.2,,10.6,0.0,1003.8,270.0,7.7
0,2017-01-24 02:00:00,16.7,,11.1,0.0,1005.0,280.0,7.2
0,2017-01-24 03:00:00,16.1,0.0,11.7,0.0,1006.0,290.0,5.7
0,2017-01-24 04:00:00,16.1,0.0,11.7,0.0,1006.6,280.0,5.1
0,2017-01-24 05:00:00,16.1,0.0,11.7,0.0,1007.2,270.0,4.1
0,2017-01-24 06:00:00,15.6,0.0,11.7,0.0,1007.1,280.0,4.1
0,2017-01-24 07:00:00,16.1,0.0,11.7,0.0,1007.4,280.0,3.6
0,2017-01-24 08:00:00,16.1,0.0,10.0,0.0,1007.8,300.0,5.7
0,2017-01-24 09:00:00,15.6,0.0,9.4,0.0,1008.0,290.0,3.6
0,2017-01-24 10:00:00,15.0,0.0,8.9,0.0,1008.7,290.0,4.1
0,2017-01-24 11:00:00,14.4,0.0,8.9,0.0,1009.4,290.0,3.1
0,2017-01-24 12:00:00,13.9,0.0,8.9,0.0,1010.4,290.0,3.6
0,2017-01-24 13:00:00,14.4,0.0,8.9,0.0,1011.0,280.0,4.6
0,2017-01-24 14:00:00,15.6,0.0,8.9,0.0,1011.7,300.0,5.1
0,2017-01-24 15:00:00,17.2,0.0,8.9,0.0,1012.5,290.0,5.1
0,2017-01-24 16:00:00,19.4,0.0,8.3,0.0,1012.7,300.0,6.2
0,2017-01-24 17:00:00,21.1,0.0,8.3,0.0,1012.3,280.0,5.1
0,2017-01-24 18:00:00,22.2,0.0,7.2,0.0,1011.5,260.0,8.2
0,2017-01-24 19:00:00,23.3,2.0,7.2,0.0,1010.7,280.0,6.7
0,2017-01-24 20:00:00,23.3,0.0,5.0,0.0,1010.6,280.0,8.2
0,2017-01-24 21:00:00,23.3,0.0,4.4,0.0,1011.1,270.0,6.2
0,2017-01-24 22:00:00,22.2,0.0,3.9,0.0,1011.5,270.0,4.6
0,2017-01-24 23:00:00,20.0,0.0,2.2,0.0,1012.0,280.0,3.6
0,2017-01-25 00:00:00,17.8,0.0,3.3,0.0,1013.0,260.0,2.6
0,2017-01-25 01:00:00,16.7,0.0,4.4,0.0,1013.7,270.0,3.6
0,2017-01-25 02:00:00,15.0,0.0,5.6,0.0,1014.6,270.0,2.6
0,2017-01-25 03:00:00,14.4,0.0,6.1,0.0,1015.4,280.0,2.1
0,2017-01-25 04:00:00,13.9,0.0,7.2,0.0,1015.7,270.0,1.5
0,2017-01-25 05:00:00,12.8,0.0,8.3,0.0,1015.3,250.0,1.5
0,2017-01-25 06:00:00,10.6,0.0,8.3,0.0,1015.6,210.0,2.1
0,2017-01-25 07:00:00,10.6,0.0,8.3,0.0,1015.7,210.0,2.1
0,2017-01-25 08:00:00,10.0,0.0,8.9,0.0,1015.5,210.0,1.5
0,2017-01-25 09:00:00,10.0,0.0,8.9,0.0,1015.3,0.0,0.0
0,2017-01-25 10:00:00,8.3,0.0,7.2,0.0,1015.4,0.0,0.0
0,2017-01-25 11:00:00,8.9,0.0,7.8,0.0,1015.6,0.0,0.0
0,2017-01-25 12:00:00,7.8,2.0,7.2,0.0,1016.3,180.0,1.5
0,2017-01-25 13:00:00,8.3,4.0,7.8,0.0,1016.6,0.0,0.0
0,2017-01-25 14:00:00,11.7,,11.7,0.0,1017.0,190.0,1.5
0,2017-01-25 15:00:00,13.3,,13.3,0.0,1017.5,150.0,2.1
0,2017-01-25 16:00:00,17.2,4.0,13.9,0.0,1017.5,160.0,1.5
0,2017-01-25 17:00:00,20.6,4.0,13.3,0.0,1017.1,230.0,3.6
0,2017-01-25 18:00:00,22.2,4.0,12.2,0.0,1015.6,220.0,3.6
0,2017-01-25 19:00:00,24.4,4.0,9.4,0.0,1014.7,190.0,4.6
0,2017-01-25 20:00:00,25.5,4.0,10.8,0.0,,200.0,4.1
0,2017-01-25 21:00:00,25.0,2.0,11.7,0.0,1014.4,200.0,4.1
0,2017-01-25 22:00:00,25.0,0.0,12.2,0.0,1014.5,210.0,3.6
0,2017-01-25 23:00:00,23.3,2.0,12.8,0.0,1014.9,220.0,2.1
0,2017-01-26 00:00:00,20.6,2.0,13.3,0.0,1015.5,210.0,1.5
0,2017-01-26 01:00:00,21.1,0.0,15.6,0.0,1016.2,250.0,3.1
0,2017-01-26 02:00:00,20.0,0.0,15.6,0.0,1016.4,230.0,4.6
0,2017-01-26 03:00:00,18.9,0.0,15.0,0.0,1016.7,260.0,3.1
0,2017-01-26 04:00:00,17.8,0.0,14.4,0.0,1016.6,230.0,2.6
0,2017-01-26 05:00:00,16.7,0.0,15.0,0.0,1016.2,200.0,3.1
0,2017-01-26 06:00:00,17.2,2.0,15.0,0.0,1015.7,200.0,4.1
0,2017-01-26 07:00:00,17.2,2.0,15.0,0.0,1015.5,200.0,4.1
0,2017-01-26 08:00:00,17.8,4.0,15.6,0.0,,190.0,4.1
0,2017-01-26 09:00:00,17.8,,16.1,0.0,1015.3,190.0,5.1
0,2017-01-26 10:00:00,17.8,,16.1,0.0,1015.3,190.0,4.6
0,2017-01-26 11:00:00,17.8,,16.1,0.0,,200.0,3.6
0,2017-01-26 12:00:00,17.2,6.0,15.6,0.0,1015.9,190.0,4.6
0,2017-01-26 13:00:00,17.8,,16.1,0.0,1016.6,210.0,3.6
0,2017-01-26 14:00:00,20.0,,17.2,0.0,1017.2,210.0,4.6
0,2017-01-26 15:00:00,21.1,,17.8,0.0,1017.9,220.0,4.6
0,2017-01-26 16:00:00,23.3,,18.3,0.0,1017.9,220.0,4.1
0,2017-01-26 17:00:00,25.0,,18.3,0.0,1017.0,240.0,7.2
0,2017-01-26 18:00:00,26.1,6.0,18.3,0.0,1015.7,230.0,7.7
0,2017-01-26 19:00:00,26.7,,17.8,0.0,1014.9,240.0,6.7
0,2017-01-26 20:00:00,27.8,,16.7,0.0,1014.6,240.0,8.8
0,2017-01-26 21:00:00,27.2,,16.7,0.0,1014.3,230.0,8.8
0,2017-01-26 22:00:00,26.7,,16.1,0.0,1014.8,230.0,7.7
0,2017-01-26 23:00:00,25.0,,16.7,0.0,1015.0,240.0,5.1
0,2017-01-27 00:00:00,23.9,6.0,16.7,0.0,1015.3,250.0,3.1
0,2017-01-27 01:00:00,22.8,,16.1,0.0,1016.2,260.0,3.1
0,2017-01-27 02:00:00,21.7,,16.7,0.0,1016.2,240.0,2.6
0,2017-01-27 03:00:00,21.7,,17.2,0.0,1017.0,260.0,3.1
0,2017-01-27 04:00:00,21.7,,17.8,0.0,1016.9,270.0,3.1
0,2017-01-27 05:00:00,21.1,,17.8,0.0,1016.5,280.0,2.6
0,2017-01-27 06:00:00,20.6,8.0,17.2,0.0,1016.5,310.0,4.6
0,2017-01-27 07:00:00,19.4,,14.4,0.0,1016.4,310.0,3.6
0,2017-01-27 08:00:00,18.3,,13.9,0.0,1016.3,300.0,3.1
0,2017-01-27 09:00:00,17.8,,12.8,0.0,1016.5,320.0,4.6
0,2017-01-27 10:00:00,17.8,,13.9,0.0,1016.6,320.0,2.6
0,2017-01-27 11:00:00,16.7,,6.1,0.0,1017.4,320.0,3.6
0,2017-01-27 12:00:00,16.1,8.0,5.6,0.0,1017.9,320.0,4.6
0,2017-01-27 13:00:00,15.6,,4.4,0.0,1018.7,330.0,4.6
0,2017-01-27 14:00:00,15.6,,4.4,0.0,1019.6,350.0,5.1
0,2017-01-27 15:00:00,15.6,,3.9,0.0,1020.7,320.0,4.1
0,2017-01-27 16:00:00,16.1,,2.8,0.0,1020.7,330.0,3.1
0,2017-01-27 17:00:00,16.7,,2.2,0.0,1019.9,340.0,2.6
0,2017-01-27 18:00:00,18.9,6.0,2.8,0.0,1018.4,290.0,3.6
0,2017-01-27 19:00:00,17.8,,1.1,0.0,1017.7,290.0,4.1
0,2017-01-27 20:00:00,18.3,,3.3,0.0,1017.1,260.0,4.1
0,2017-01-27 21:00:00,18.9,,-0.6,0.0,1017.0,280.0,5.1
0,2017-01-27 22:00:00,18.9,,-1.7,0.0,1017.1,300.0,5.7
0,2017-01-27 23:00:00,17.8,4.0,-1.1,0.0,1017.4,290.0,4.1
0,2017-01-28 00:00:00,16.1,2.0,-5.0,0.0,1018.3,280.0,4.6
0,2017-01-28 01:00:00,15.0,,-0.6,0.0,1019.0,270.0,4.6
0,2017-01-28 02:00:00,13.9,,0.0,0.0,1019.3,270.0,4.1
