row_id,building_id,meter,timestamp
735,76,0,2017-01-01 05:00:00
736,76,1,2017-01-01 05:00:00
737,77,0,2017-01-01 05:00:00
738,78,0,2017-01-01 05:00:00
739,78,1,2017-01-01 05:00:00
740,79,0,2017-01-01 05:00:00
741,80,0,2017-01-01 05:00:00
742,81,0,2017-01-01 05:00:00
743,82,0,2017-01-01 05:00:00
744,82,1,2017-01-01 05:00:00
745,83,0,2017-01-01 05:00:00
746,84,0,2017-01-01 05:00:00
747,85,0,2017-01-01 05:00:00
748,86,0,2017-01-01 05:00:00
749,87,0,2017-01-01 05:00:00
750,88,0,2017-01-01 05:00:00
751,89,0,2017-01-01 05:00:00
752,90,0,2017-01-01 05:00:00
753,91,0,2017-01-01 05:00:00
754,91,1,2017-01-01 05:00:00
755,92,0,2017-01-01 05:00:00
756,92,1,2017-01-01 05:00:00
757,93,0,2017-01-01 05:00:00
758,94,0,2017-01-01 05:00:00
759,95,0,2017-01-01 05:00:00
760,95,1,2017-01-01 05:00:00
761,96,0,2017-01-01 05:00:00
762,96,1,2017-01-01 05:00:00
763,97,0,2017-01-01 05:00:00
764,97,1,2017-01-01 05:00:00
765,98,0,2017-01-01 05:00:00
766,98,1,2017-01-01 05:00:00
767,99,0,2017-01-01 05:00:00
768,100,0,2017-01-01 05:00:00
769,101,0,2017-01-01 05:00:00
770,102,0,2017-01-01 05:00:00
771,103,0,2017-01-01 05:00:00
772,103,1,2017-01-01 05:00:00
773,104,0,2017-01-01 05:00:00
774,0,0,2017-01-01 06:00:00
775,1,0,2017-01-01 06:00:00
776,2,0,2017-01-01 06:00:00
777,3,0,2017-01-01 06:00:00
778,4,0,2017-01-01 06:00:00
779,5,0,2017-01-01 06:00:00
780,6,0,2017-01-01 06:00:00
781,7,0,2017-01-01 06:00:00
782,7,1,2017-01-01 06:00:00
783,8,0,2017-01-01 06:00:00
784,9,0,2017-01-01 06:00:00
785,9,1,2017-01-01 06:00:00
786,10,0,2017-01-01 06:00:00
787,11,0,2017-01-01 06:00:00
788,12,0,2017-01-01 06:00:00
789,13,0,2017-01-01 06:00:00
790,13,1,2017-01-01 06:00:00
791,14,0,2017-01-01 06:00:00
792,14,1,2017-01-01 06:00:00
793,15,0,2017-01-01 06:00:00
794,15,1,2017-01-01 06:00:00
795,16,0,2017-01-01 06:00:00
796,17,0,2017-01-01 06:00:00
797,18,0,2017-01-01 06:00:00
798,19,0,2017-01-01 06:00:00
799,20,0,2017-01-01 06:00:00
800,21,0,2017-01-01 06:00:00
801,22,0,2017-01-01 06:00:00
802,23,0,2017-01-01 06:00:00
803,24,0,2017-01-01 06:00:00
804,25,0,2017-01-01 06:00:00
805,26,0,2017-01-01 06:00:00
806,27,0,2017-01-01 06:00:00
807,28,0,2017-01-01 06:00:00
808,28,1,2017-01-01 06:00:00
809,29,0,2017-01-01 06:00:00
810,29,1,2017-01-01 06:00:00
811,30,0,2017-01-01 06:00:00
812,30,1,2017-01-01 06:00:00
813,31,0,2017-01-01 06:00:00
814,31,1,2017-01-01 06:00:00
815,32,0,2017-01-01 06:00:00
816,33,0,2017-01-01 06:00:00
817,34,0,2017-01-01 06:00:00
818,35,0,2017-01-01 06:00:00
819,36,0,2017-01-01 06:00:00
820,37,0,2017-01-01 06:00:00
821,38,0,2017-01-01 06:00:00
822,39,0,2017-01-01 06:00:00
823,40,0,2017-01-01 06:00:00
824,41,0,2017-01-01 06:00:00
825,42,0,2017-01-01 06:00:00
826,43,0,2017-01-01 06:00:00
827,43,1,2017-01-01 06:00:00
828,44,0,2017-01-01 06:00:00
829,45,0,2017-01-01 06:00:00
830,46,0,2017-01-01 06:00:00
831,47,0,2017-01-01 06:00:00
832,48,0,2017-01-01 06:00:00
833,49,0,2017-01-01 06:00:00
834,50,0,2017-01-01 06:00:00
835,50,1,2017-01-01 06:00:00
836,51,0,2017-01-01 06:00:00
837,52,0,2017-01-01 06:00:00
838,53,0,2017-01-01 06:00:00
839,54,0,2017-01-01 06:00:00
840,55,0,2017-01-01 06:00:00
841,55,1,2017-01-01 06:00:00
842,56,0,2017-01-01 06:00:00
843,57,0,2017-01-01 06:00:00
844,58,0,2017-01-01 06:00:00
845,59,0,2017-01-01 06:00:00
846,60,0,2017-01-01 06:00:00
847,60,1,2017-01-01 06:00:00
848,61,0,2017-01-01 06:00:00
849,62,0,2017-01-01 06:00:00
850,63,0,2017-01-01 06:00:00
851,64,0,2017-01-01 06:00:00
852,65,0,2017-01-01 06:00:00
853,66,0,2017-01-01 06:00:00
854,67,0,2017-01-01 06:00:00
855,68,0,2017-01-01 06:00:00
856,69,0,2017-01-01 06:00:00
857,70,0,2017-01-01 06:00:00
858,71,0,2017-01-01 06:00:00
859,72,0,2017-01-01 06:00:00
860,73,0,2017-01-01 06:00:00
861,74,0,2017-01-01 06:00:00
862,75,0,2017-01-01 06:00:00
863,75,1,2017-01-01 06:00:00
864,76,0,2017-01-01 06:00:00
865,76,1,2017-01-01 06:00:00
866,77,0,2017-01-01 06:00:00
867,78,0,2017-01-01 06:00:00
868,78,1,2017-01-01 06:00:00
869,79,0,2017-01-01 06:00:00
870,80,0,2017-01-01 06:00:00
871,81,0,2017-01-01 06:00:00
872,82,0,2017-01-01 06:00:00
873,82,1,2017-01-01 06:00:00
874,83,0,2017-01-01 06:00:00
875,84,0,2017-01-01 06:00:00
876,85,0,2017-01-01 06:00:00
877,86,0,2017-01-01 06:00:00
878,87,0,2017-01-01 06:00:00
879,88,0,2017-01-01 06:00:00
880,89,0,2017-01-01 06:00:00
881,90,0,2017-01-01 06:00:00
882,91,0,2017-01-01 06:00:00
883,91,1,2017-01-01 06:00:00
884,92,0,2017-01-01 06:00:00
885,92,1,2017-01-01 06:00:00
886,93,0,2017-01-01 06:00:00
887,94,0,2017-01-01 06:00:00
888,95,0,2017-01-01 06:00:00
889,95,1,2017-01-01 06:00:00
890,96,0,2017-01-01 06:00:00
891,96,1,2017-01-01 06:00:00
892,97,0,2017-01-01 06:00:00
893,97,1,2017-01-01 06:00:00
894,98,0,2017-01-01 06:00:00
895,98,1,2017-01-01 06:00:00
896,99,0,2017-01-01 06:00:00
897,100,0,2017-01-01 06:00:00
898,101,0,2017-01-01 06:00:00
899,102,0,2017-01-01 06:00:00
900,103,0,2017-01-01 06:00:00
901,103,1,2017-01-01 06:00:00
902,104,0,2017-01-01 06:00:00
903,0,0,2017-01-01 07:00:00
904,1,0,2017-01-01 07:00:00
905,2,0,2017-01-01 07:00:00
906,3,0,2017-01-01 07:00:00
907,4,0,2017-01-01 07:00:00
908,5,0,2017-01-01 07:00:00
909,6,0,2017-01-01 07:00:00
910,7,0,2017-01-01 07:00:00
911,7,1,2017-01-01 07:00:00
912,8,0,2017-01-01 07:00:00
913,9,0,2017-01-01 07:00:00
914,9,1,2017-01-01 07:00:00
915,10,0,2017-01-01 07:00:00
916,11,0,2017-01-01 07:00:00
917,12,0,2017-01-01 07:00:00
918,13,0,2017-01-01 07:00:00
919,13,1,2017-01-01 07:00:00
920,14,0,2017-01-01 07:00:00
921,14,1,2017-01-01 07:00:00
922,15,0,2017-01-01 07:00:00
923,15,1,2017-01-01 07:00:00
924,16,0,2017-01-01 07:00:00
925,17,0,2017-01-01 07:00:00
926,18,0,2017-01-01 07:00:00
927,19,0,2017-01-01 07:00:00
928,20,0,2017-01-01 07:00:00
929,21,0,2017-01-01 07:00:00
930,22,0,2017-01-01 07:00:00
931,23,0,2017-01-01 07:00:00
932,24,0,2017-01-01 07:00:00
933,25,0,2017-01-01 07:00:00
934,26,0,2017-01-01 07:00:00
935,27,0,2017-01-01 07:00:00
936,28,0,2017-01-01 07:00:00
937,28,1,2017-01-01 07:00:00
938,29,0,2017-01-01 07:00:00
939,29,1,2017-01-01 07:00:00
940,30,0,2017-01-01 07:00:00
941,30,1,2017-01-01 07:00:00
942,31,0,2017-01-01 07:00:00
943,31,1,2017-01-01 07:00:00
944,32,0,2017-01-01 07:00:00
945,33,0,2017-01-01 07:00:00
946,34,0,2017-01-01 07:00:00
947,35,0,2017-01-01 07:00:00
948,36,0,2017-01-01 07:00:00
949,37,0,2017-01-01 07:00:00
950,38,0,2017-01-01 07:00:00
951,39,0,2017-01-01 07:00:00
952,40,0,2017-01-01 07:00:00
953,41,0,2017-01-01 07:00:00
954,42,0,2017-01-01 07:00:00
955,43,0,2017-01-01 07:00:00
956,43,1,2017-01-01 07:00:00
957,44,0,2017-01-01 07:00:00
958,45,0,2017-01-01 07:00:00
959,46,0,2017-01-01 07:00:00
960,47,0,2017-01-01 07:00:00
961,48,0,2017-01-01 07:00:00
962,49,0,2017-01-01 07:00:00
963,50,0,2017-01-01 07:00:00
964,50,1,2017-01-01 07:00:00
965,51,0,2017-01-01 07:00:00
966,52,0,2017-01-01 07:00:00
967,53,0,2017-01-01 07:00:00
968,54,0,2017-01-01 07:00:00
969,55,0,2017-01-01 07:00:00
970,55,1,2017-01-01 07:00:00
971,56,0,2017-01-01 07:00:00
972,57,0,2017-01-01 07:00:00
973,58,0,2017-01-01 07:00:00
974,59,0,2017-01-01 07:00:00
975,60,0,2017-01-01 07:00:00
976,60,1,2017-01-01 07:00:00
977,61,0,2017-01-01 07:00:00
978,62,0,2017-01-01 07:00:00
979,63,0,2017-01-01 07:00:00
980,64,0,2017-01-01 07:00:00
981,65,0,2017-01-01 07:00:00
982,66,0,2017-01-01 07:00:00
983,67,0,2017-01-01 07:00:00
984,68,0,2017-01-01 07:00:00
985,69,0,2017-01-01 07:00:00
986,70,0,2017-01-01 07:00:00
987,71,0,2017-01-01 07:00:00
988,72,0,2017-01-01 07:00:00
989,73,0,2017-01-01 07:00:00
990,74,0,2017-01-01 07:00:00
991,75,0,2017-01-01 07:00:00
992,75,1,2017-01-01 07:00:00
993,76,0,2017-01-01 07:00:00
994,76,1,2017-01-01 07:00:00
995,77,0,2017-01-01 07:00:00
996,78,0,2017-01-01 07:00:00
997,78,1,2017-01-01 07:00:00
998,79,0,2017-01-01 07:00:00
